Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15258647399999999972,373.04704906346586312793,95,0,0
0.52291201799999997846,303.63220646228188570603,233,0,0
0.53801402500000006235,252.15682849424374012415,233,0,0
0.77327627700000001187,228.88566873293498815656,356,0,0
1.12526175600000000188,219.87971901164772248194,489,0,0
1.13524454799999996446,210.19096968078406462155,489,0,0
1.45863492199999988941,209.39269898525677149337,620,0,0
1.46950903799999998967,188.03251250088254664661,620,0,0
1.85978498899999999949,174.72647920420587297485,747,0,0
2.33176944100000005378,172.02456426536343769840,874,0,0
2.68172252500000007913,158.14328316490608017375,1003,0,0
3.04955056400000001915,156.06275772899982712261,1129,0,0
3.43336695300000016573,153.88197609067671578487,1255,0,0
3.76674665899999983054,152.60970941348915630442,1376,0,0
4.16106540799999979896,152.38361925399652818669,1506,0,0
4.24715440199999960669,152.34963464151655898604,1522,0,0
4.34573125000000004547,152.29996901797269970302,1539,0,0
4.45573376100000029254,152.17574669833311418188,1580,0,0
4.56048387500000007577,152.15431822323378696638,1596,0,0
4.63684494900000032658,152.06542553998065159249,1616,0,0
4.67565654100000038795,152.06079522423095795602,1635,0,0
4.68557221200000029171,151.91893648589427812112,1635,0,0
4.74417362300000000630,151.36987923571646774690,1652,0,0
4.92941268700000012615,151.13490605306859038137,1696,0,0
4.94677663800000022576,151.04570430583063966878,1696,0,0
5.02756902299999985928,151.03724803775480722834,1718,0,0
5.13294165299999960439,150.72412259948268342669,1745,0,0
5.24254222899999966501,150.60541651142401065044,1767,0,0
5.33518041900000028477,150.54878568010602180038,1789,0,0
5.42516544400000011450,150.48097459689111587977,1809,0,0
5.45097920799999968722,150.45603560903197148946,1809,0,0
5.47406959699999973168,150.31826766553172092244,1822,0,0
5.54217974699999960109,150.26794021934932743534,1840,0,0
5.63546824899999965197,150.19390384498731805252,1857,0,0
5.67856915000000039839,150.17016506218732274647,1874,0,0
5.74492991299999999910,150.10295080456256755497,1892,0,0
5.83267382899999997647,150.03574852162336128458,1914,0,0
5.95449277099999996210,150.00017324866576018394,1960,0,0
6.04072800800000031529,149.99981319993938200241,1977,0,0
6.05667628299999982744,149.94814779421065509268,1977,0,0
6.12697894899999973006,149.94602383016706426133,1994,0,0
6.13959296899999973363,149.91801617337571883581,1994,0,0
6.17683565300000037013,149.85981425216905904563,2010,0,0
6.26057695600000041480,149.80160558644777779591,2031,0,0
6.35960453399999980917,149.79923116052151499389,2049,0,0
6.42590005499999961103,149.76904990285703433983,2049,0,0
6.47861563000000018064,149.73218686900571583465,2068,0,0
6.55974340499999986065,149.70038191637002000789,2087,0,0
6.66042053400000000352,149.69628096073313372472,2104,0,0
6.74034262500000025398,149.69453622298959771797,2128,0,0
6.78906249000000006077,149.68030374787431924233,2128,0,0
6.88916928699999964181,149.65864602332146660046,2149,0,0
7.05221356299999957429,149.65552744868904255782,2197,0,0
7.13913943000000017491,149.64093460803073298848,2212,0,0
7.17705728999999958972,149.64079087318694405440,2229,0,0
7.35024652199999994906,149.63755657531393694626,2258,0,0
7.39456397799999987086,149.62641159235124632687,2258,0,0
7.44469324800000009645,149.62349580337613019765,2277,0,0
7.53255610200000003118,149.61514539178310201351,2293,0,0
7.54747230600000040823,149.60840485902866703327,2293,0,0
7.57375496900000033662,149.60613524561091480791,2310,0,0
7.65945837499999981901,149.60440902211453817472,2327,0,0
7.74026119500000042706,149.59840544799578765378,2346,0,0
7.82359045299999955603,149.59695279540218848524,2365,0,0
7.85469641099999993372,149.59613729427761086299,2381,0,0
7.93993947299999991429,149.59565144615987719590,2400,0,0
8.06620925400000032823,149.59543849929875136695,2423,0,0
8.14737746299999976429,149.59537425931105758536,2443,0,0
8.23043245100000042669,149.59530456065203907201,2459,0,0
8.27571554800000086516,149.59529028878787926260,2481,0,0
8.35465367299999961404,149.59517584356700581338,2504,0,0
8.45156717200000073831,149.59421653085794901017,2532,0,0
8.53576910600000005047,149.59392170264976584804,2551,0,0
8.62284299200000070584,149.59346919629879835156,2583,0,0
8.63759049699999970073,149.59170790371561565735,2583,0,0
8.74566618100000070513,149.59008002002894954785,2617,0,0
8.92549503699999924322,149.58995870388613980140,2658,0,0
9.05643011499999950331,149.58970209541811868803,2694,0,0
9.14669846299999989014,149.58968429750046880145,2711,0,0
9.23805242399999926306,149.58963120139310376544,2730,0,0
9.49773800800000067568,149.58940056391006123704,2745,0,0
9.54388025299999931406,149.58939712501742747008,2766,0,0
9.65572592300000032139,149.58932293290288839671,2800,0,0
