Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14284905200000000414,393.94984977646470269974,95,0,0
0.56344297799999998322,296.43242129753150493343,281,0,0
0.58402695500000001427,251.28882629068800724781,281,0,0
1.05078099199999996927,215.51118094774201949804,461,0,0
1.52445947500000000829,203.65358703548577068432,642,0,0
1.53857784300000011157,188.03251250088254664661,642,0,0
2.03921814000000001244,174.02565416742456250176,825,0,0
2.46797209799999972546,165.20422563250940584112,999,0,0
2.95096283899999978217,156.33715111441856038255,1178,0,0
2.98131091800000014302,156.11688649845953591466,1178,0,0
3.45445929300000020845,153.88197609067671578487,1350,0,0
3.89861073500000010483,152.49845726029172965355,1520,0,0
4.36827674700000034846,152.29996901797269970302,1698,0,0
4.83360644800000027743,151.36987923571646774690,1879,0,0
5.26731991800000010073,150.72412259948268342669,2057,0,0
5.73495431200000016503,150.17016506218732274647,2235,0,0
5.78375435600000020742,150.10295080456256755497,2256,0,0
5.87070354100000013631,150.03574852162336128458,2278,0,0
5.95189766499999972638,149.96742922250942342544,2305,0,0
6.06909523900000014152,149.94814779421065509268,2331,0,0
6.15129741899999959998,149.88651411722077000377,2355,0,0
6.24267036799999974761,149.87106282580202787358,2382,0,0
6.27593596400000031110,149.83695722913995496128,2405,0,0
6.29394210899999961839,149.76904990285703433983,2405,0,0
6.35736670500000045081,149.76501116976766070366,2434,0,0
6.46921358899999976444,149.73218686900571583465,2462,0,0
6.55684817399999975152,149.70884916953770016335,2492,0,0
6.64087074800000021213,149.70129244277921998219,2492,0,0
6.68132976500000008713,149.69762258954563094449,2521,0,0
6.74693053300000045169,149.69584359562037434443,2545,0,0
6.79857046600000014536,149.65864602332146660046,2545,0,0
6.94135602800000039991,149.65599415360333068747,2593,0,0
7.04748863100000022541,149.65258350735848580371,2620,0,0
7.14741243799999992348,149.65042980699220720453,2646,0,0
7.17686151699999985709,149.64177853735395729018,2646,0,0
7.27502148199999965072,149.62641159235124632687,2682,0,0
7.35296216500000010541,149.61318378028974507288,2708,0,0
7.46326886399999978039,149.60840485902866703327,2741,0,0
7.56835265299999981892,149.60133440770297852396,2766,0,0
7.65634020700000039739,149.60111377915342245615,2792,0,0
7.75206699800000009759,149.60080042404226219332,2822,0,0
7.85136718600000005353,149.60014817221289717963,2849,0,0
7.94045229999999957471,149.59953483046604105766,2874,0,0
8.13386601400000053275,149.59749419123778579888,2919,0,0
8.23773560100000068473,149.59596787445093468705,2958,0,0
8.33483066199999989010,149.59499667599709482602,2988,0,0
8.43190524599999946531,149.59423431725738851128,3019,0,0
8.52313648400000012373,149.59403464025515972935,3045,0,0
8.57284626400000071555,149.59382546380260237129,3077,0,0
8.58834949599999930570,149.59170790371561565735,3077,0,0
8.93539022300000063126,149.59112514163786045174,3186,0,0
9.03393472900000027437,149.59042436014715349302,3215,0,0
9.12695366700000043636,149.59039062877897663384,3239,0,0
9.22802138900000024080,149.58883192032777742497,3271,0,0
9.54462098499999989087,149.58882382642940456208,3319,0,0
