Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14414116900000001342,583.03289824108856009843,95,0,0
0.26533177699999999088,266.13526137631282608709,127,0,0
0.36090323800000001508,262.53585786621647457650,165,0,0
0.44813775099999997309,252.31448140737126095701,189,0,0
0.54762175300000004441,251.28882629068800724781,227,0,0
0.64989886299999999331,228.88566873293498815656,258,0,0
0.85432321600000005191,218.66102963809927928196,319,0,0
0.96008419899999997149,215.51118094774201949804,345,0,0
1.07924837600000000926,210.42267545041414678053,372,0,0
1.22330778500000003639,204.66710911083572455027,402,0,0
1.34783201899999993678,188.03251250088254664661,442,0,0
1.46960904100000000483,184.88103220389925240852,477,0,0
1.65090739100000005735,181.45474181331843510634,514,0,0
1.66284934299999997975,181.31433954248052486946,514,0,0
1.82832685699999997198,174.72647920420587297485,546,0,0
1.96732027399999997996,174.02565416742456250176,594,0,0
2.13392715599999993614,172.02456426536343769840,622,0,0
2.25356418099999977755,170.31350944598631258486,655,0,0
2.52448782200000021447,165.43411253306993557999,690,0,0
2.55740816700000017647,161.01418354924317100085,690,0,0
2.66621034299999992712,157.40109319994920156205,718,0,0
2.85658096899999991436,156.38880291026532631804,768,0,0
2.96694731100000019808,156.10954925102080892430,797,0,0
3.05677957799999999722,156.07337955447223976080,822,0,0
3.14229431100000011767,156.06275772899982712261,822,0,0
3.24186584399999988548,155.64984244096595489282,847,0,0
3.34603196700000005137,155.60306752903230176344,870,0,0
3.43987237199999995596,155.54195652343457823008,896,0,0
3.45213032900000005299,153.88197609067671578487,896,0,0
3.54451574100000010858,153.20902917324900727181,921,0,0
3.65805166999999986643,152.60970941348915630442,952,0,0
3.86004599699999983997,152.49845726029172965355,1007,0,0
3.95100977599999980683,152.47184872913194908506,1033,0,0
3.97489407599999999832,152.43959589852511271602,1033,0,0
4.17360776399999977571,152.38361925399652818669,1083,0,0
4.26714757500000008150,152.30780317825130509846,1118,0,0
4.36700717300000018639,152.23766024612640990199,1141,0,0
4.45710800999999978700,152.16928871045885784952,1170,0,0
4.57479224300000009151,152.12996423080556951390,1196,0,0
4.65707101699999981292,152.11343769942553194596,1223,0,0
4.66662897199999981979,151.91893648589427812112,1223,0,0
4.76826492500000043151,151.36987923571646774690,1250,0,0
4.96274168099999979376,151.04570430583063966878,1304,0,0
5.22590420399999988632,150.72412259948268342669,1380,0,0
5.28218264399999970493,150.60541651142401065044,1411,0,0
5.38572267099999990592,150.54878568010602180038,1446,0,0
5.47430607300000016124,150.45603560903197148946,1478,0,0
5.57182899499999972903,150.31826766553172092244,1503,0,0
5.66741524299999976932,150.19390384498731805252,1526,0,0
5.76418592599999968229,150.17016506218732274647,1551,0,0
5.86854963499999993104,150.03574852162336128458,1576,0,0
5.95341319899999987797,150.00520213232653077284,1600,0,0
6.03525274500000019628,149.94814779421065509268,1620,0,0
6.08276650899999982158,149.91801617337571883581,1645,0,0
6.16798549099999959822,149.88651411722077000377,1672,0,0
6.25994509000000043386,149.87106282580202787358,1697,0,0
6.34433793999999995350,149.76904990285703433983,1722,0,0
6.44251568199999979925,149.73218686900571583465,1747,0,0
6.53052557999999994109,149.70129244277921998219,1774,0,0
6.73641636199999993551,149.65864602332146660046,1834,0,0
6.95436868100000005199,149.65678597454120790644,1893,0,0
7.14760016099999972994,149.64806043024950099607,1943,0,0
7.17618015099999961848,149.64177853735395729018,1943,0,0
7.26649913900000044009,149.63741952210281738189,1978,0,0
7.35730302600000030111,149.63564179192556480302,2009,0,0
7.40954203300000013854,149.62641159235124632687,2009,0,0
7.45792526600000016401,149.61203541438447928158,2038,0,0
7.55938316700000001447,149.60947454036815429390,2065,0,0
7.59327420800000041368,149.60840485902866703327,2065,0,0
7.66354834200000034627,149.60010190268977225969,2092,0,0
7.75144170200000015569,149.59748361697833729522,2121,0,0
7.85280312799999968831,149.59714943387746188819,2151,0,0
7.94199260200000001220,149.59692905639150239949,2176,0,0
8.06905182200000048454,149.59613917280259443032,2206,0,0
8.15640570300000078419,149.59587438948676663131,2235,0,0
8.26041378899999934049,149.59497243147654899076,2271,0,0
8.35319101600000024632,149.59478988240439889523,2296,0,0
8.45227360900000057597,149.59455908712860150445,2325,0,0
8.54593070199999971237,149.59437901157917849559,2355,0,0
8.57958481300000030956,149.59170790371561565735,2355,0,0
8.86271843299999950716,149.59159014712912494360,2458,0,0
9.04299983699999998521,149.59134915240846908091,2510,0,0
9.13321308399999942651,149.59111096147117336841,2535,0,0
9.22356045499999943615,149.59095002150590403289,2562,0,0
9.26318721099999997648,149.59089879447770954357,2589,0,0
9.54214557100000071443,149.59081812090357743728,2614,0,0
9.63716151000000031956,149.59065242556943076124,2646,0,0
9.72798828600000042854,149.59060414179270992463,2672,0,0
