Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14554791499999999993,284.96330397562979896975,95,0,0
0.47795151800000001963,252.31448140737126095701,222,0,0
0.74883984900000000184,228.88566873293498815656,328,0,0
1.06100268200000003027,210.19096968078406462155,448,0,0
1.42686888099999986679,207.72026742616401406849,566,0,0
1.43833281599999995848,188.03251250088254664661,566,0,0
1.75190010800000006697,181.31433954248052486946,673,0,0
2.14230139799999985684,174.02565416742456250176,773,0,0
2.44435383599999989102,165.20422563250940584112,881,0,0
2.82932904900000004034,161.26653540101094108650,983,0,0
2.87003535799999998090,156.96312126601020509042,983,0,0
3.17859786299999980130,155.64984244096595489282,1087,0,0
3.55082303699999979330,153.36642631299983463578,1197,0,0
3.88323950699999986824,152.53606031551282740111,1305,0,0
4.18441010200000018671,152.38361925399652818669,1411,0,0
4.55064086299999992491,152.17574669833311418188,1521,0,0
4.77739431999999997203,151.36987923571646774690,1623,0,0
5.05961873299999975728,151.04570430583063966878,1727,0,0
5.43780562999999972362,150.45603560903197148946,1830,0,0
5.66545382299999999987,150.26794021934932743534,1930,0,0
5.88756571199999978461,150.03574852162336128458,2030,0,0
6.14243770499999985901,149.91801617337571883581,2138,0,0
6.35453002900000019082,149.76904990285703433983,2237,0,0
6.57787838600000007716,149.75675645725604567815,2340,0,0
6.64129383600000000598,149.70129244277921998219,2340,0,0
6.82933794000000027324,149.65864602332146660046,2442,0,0
7.29686721299999963009,149.64177853735395729018,2647,0,0
7.53409633500000008866,149.62641159235124632687,2749,0,0
7.56055925799999961612,149.62581253870817477036,2764,0,0
7.60160580800000040824,149.60840485902866703327,2764,0,0
7.64532350400000026980,149.60496709074098475867,2781,0,0
7.73081908999999978249,149.60028634029623617607,2797,0,0
7.87854739199999976051,149.60012670722321104222,2849,0,0
7.96697976200000024249,149.59967003486127623546,2867,0,0
7.99562374899999994682,149.59927023058847339598,2886,0,0
8.05351700599999986707,149.59798342043254137934,2910,0,0
8.16461363300000009247,149.59785567488438573491,2949,0,0
8.25275993300000010322,149.59780949308574804490,2970,0,0
8.34889445800000018494,149.59777386410897292990,2991,0,0
8.44155478599999931077,149.59776918923918742621,3010,0,0
8.53968482500000014568,149.59752753815860160103,3036,0,0
8.62974886399999974174,149.59686365864834556305,3064,0,0
8.64330063799999948060,149.59170790371561565735,3064,0,0
8.93075725099999928602,149.59170355367604088315,3147,0,0
8.96192649900000049001,149.59153690317765494910,3166,0,0
9.04704924800000043206,149.59108889676110720757,3183,0,0
9.07906754300000073954,149.59078803603054552696,3199,0,0
9.14409243499999924154,149.59060299262287685451,3219,0,0
9.23513705400000084467,149.59000216634356661416,3242,0,0
9.53432491999999953691,149.58998074240625442144,3277,0,0
9.57410455499999990536,149.58972810491860627735,3299,0,0
9.64044340000000055113,149.58968208490986739889,3315,0,0
9.67081114099999972211,149.58964652386637794734,3332,0,0
