Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14310763300000001186,421.80586447774959424351,95,0,0
0.27200489799999999496,330.41397300542371340271,133,0,0
0.33411085200000001372,266.13526137631282608709,133,0,0
0.42403463200000002242,252.40310127515431304346,170,0,0
0.46540564200000000827,252.15682849424374012415,197,0,0
0.55094033499999994774,251.63671790202727152064,231,0,0
0.65146131499999992975,236.03720723468458686511,261,0,0
0.76136400700000006481,230.49439897427291157328,296,0,0
0.83119669399999995818,228.88566873293498815656,296,0,0
0.93165493099999996396,228.27762281413728828738,333,0,0
0.94352468599999994581,218.58433205933985732372,333,0,0
1.05978646900000006426,215.51118094774201949804,366,0,0
1.15184148099999994486,210.19096968078406462155,391,0,0
1.25085745599999986766,207.88956766617926064100,416,0,0
1.26090143000000010076,204.66710911083572455027,416,0,0
1.35726605000000000167,195.73860815585783257120,441,0,0
1.37463403299999997742,188.03251250088254664661,441,0,0
1.62352511799999987829,181.31433954248052486946,501,0,0
1.86211608000000006236,179.52324688474570280050,580,0,0
1.87075880499999991358,174.72647920420587297485,580,0,0
2.03142496900000013582,174.02565416742456250176,610,0,0
2.13433453099999992375,172.18043909636455168766,638,0,0
2.24275046900000019079,168.48074190121187143632,665,0,0
2.44863010499999989023,161.01418354924317100085,697,0,0
2.65790657699999988139,159.91439561652850898099,750,0,0
2.67529431999999989245,158.14328316490608017375,750,0,0
2.75852953500000008802,156.96312126601020509042,776,0,0
2.86018605499999978292,156.38844980878607771047,803,0,0
2.95092086699999978094,156.06275772899982712261,826,0,0
3.06141553600000015933,155.64984244096595489282,858,0,0
3.23535110999999986348,155.60306752903230176344,886,0,0
3.35268210300000024660,153.88197609067671578487,925,0,0
3.45387236600000013809,153.36642631299983463578,953,0,0
3.56774908800000023490,152.71503149295253365381,986,0,0
3.83502068200000012510,152.53606031551282740111,1055,0,0
3.94322388299999992967,152.43959589852511271602,1085,0,0
4.05372128800000020021,152.38361925399652818669,1113,0,0
4.15886912100000039061,152.34963464151655898604,1143,0,0
4.26299128700000018455,152.29996901797269970302,1174,0,0
4.46099911700000006931,152.20240172615757501262,1229,0,0
4.58873964300000025673,152.17329971313321834714,1258,0,0
4.63478080500000011455,152.12996423080556951390,1258,0,0
4.72961655599999986066,152.03750638188924426686,1290,0,0
4.74260312000000006094,151.91893648589427812112,1290,0,0
4.84477807299999962964,151.36987923571646774690,1316,0,0
4.94027137299999985487,151.04570430583063966878,1345,0,0
5.14909880899999983228,151.01541755718952231291,1419,0,0
5.26683699199999999507,150.72412259948268342669,1442,0,0
5.35727990699999967461,150.60541651142401065044,1464,0,0
5.46201436800000017513,150.45603560903197148946,1488,0,0
5.55215639299999974554,150.31826766553172092244,1513,0,0
5.64684894500000034157,150.26794021934932743534,1539,0,0
5.73472943600000029107,150.17016506218732274647,1562,0,0
5.77312535500000034716,150.13331893222166968371,1589,0,0
5.79193084599999963302,150.10295080456256755497,1589,0,0
5.85715377899999989353,150.05347429433484762740,1618,0,0
5.87905664400000027570,150.03574852162336128458,1618,0,0
5.96263571300000005948,150.00520213232653077284,1644,0,0
6.04841367700000009933,149.98583666343148479427,1673,0,0
6.06849403699999978556,149.94814779421065509268,1673,0,0
6.15071209899999971071,149.87106282580202787358,1698,0,0
6.24792144799999960014,149.76904990285703433983,1729,0,0
6.35714199700000026638,149.73218686900571583465,1761,0,0
6.46925590900000013761,149.70129244277921998219,1798,0,0
6.56866099400000003072,149.69544110345867693468,1835,0,0
6.67571822599999986636,149.68030374787431924233,1865,0,0
6.84792054600000010822,149.67589282800329897327,1916,0,0
6.89294424100000036049,149.65864602332146660046,1916,0,0
7.05342212499999998698,149.64415822491812946282,1969,0,0
7.17585140400000032201,149.64177853735395729018,1993,0,0
7.26342080499999998011,149.63762328155331715607,2024,0,0
7.35319309499999995694,149.62399292519788218669,2055,0,0
7.46768688199999974842,149.61872206385083927671,2087,0,0
7.55966221599999954606,149.61511454232436335587,2119,0,0
7.59475163699999988864,149.60840485902866703327,2119,0,0
7.66120546800000035148,149.60419644744069955777,2147,0,0
7.75916516299999958761,149.60187306284092301212,2177,0,0
7.86106007099999981591,149.60146803010522376098,2206,0,0
7.96586951899999995419,149.59993141013964645936,2242,0,0
8.12728269800000013845,149.59955157611256026939,2278,0,0
8.22617657300000004739,149.59895711117684413693,2306,0,0
8.32615842400000083501,149.59716804798682687760,2339,0,0
8.36787828799999999774,149.59714470984189915725,2365,0,0
8.46157478299999965543,149.59641876750643518790,2396,0,0
8.55357346099999915623,149.59633236172561510102,2421,0,0
8.57992582800000036514,149.59170790371561565735,2421,0,0
8.65109052999999939004,149.59097408340841184327,2445,0,0
8.83972964600000032931,149.59059712395560381992,2494,0,0
8.93611892000000018754,149.58980604320024099252,2523,0,0
9.14536263099999935378,149.58961089229339336271,2594,0,0
9.25384552200000065625,149.58958825051718122268,2628,0,0
9.53440759100000079229,149.58950509494241032371,2653,0,0
9.63034543200000037189,149.58939086911209415121,2681,0,0
