Time,State
0.14310763300000001186,1
0.43797529300000004326,1
0.43867213999999998819,3
0.48152467899999995549,1
0.48201844599999998930,3
0.56652870500000007681,1
0.56734399700000004430,3
0.66741202799999999051,1
0.66890414199999992384,3
1.63463119899999997919,1
1.63519186299999996770,3
2.14900516099999983055,1
2.15194622899999998822,3
2.37266485299999985159,1
2.37468036400000004349,3
2.46413320000000002352,1
2.46460154300000011673,3
2.77809113100000004692,1
2.77873280000000022483,3
2.87667559399999994696,1
2.87738621100000013797,3
2.96853977000000002207,1
2.97528681799999983326,3
3.14713435999999990855,1
3.14834972799999990301,3
3.24712358800000000514,1
3.24775521199999994693,3
3.36690195599999997356,1
3.36751697100000013663,3
3.46895472599999976637,1
3.47040561099999989025,3
3.58016933900000022817,1
3.58149717399999989453,3
3.85985789099999987428,1
3.86834991200000022360,3
3.95810061300000004536,1
3.96007967400000016056,3
4.07646750600000018494,1
4.07739765599999959278,3
4.18561243999999987864,1
4.18611729199999960116,3
4.33446963000000007327,1
4.33492669900000038297,3
4.54676734600000020947,1
4.55024381800000021769,3
5.17976419799999998617,1
5.18174926100000021734,3
6.16177598099999990211,1
6.16223545099999991947,3
6.27466975300000040505,1
6.27681984400000025914,3
6.37028553199999958423,1
6.42514750499999998112,3
6.48771288300000037452,1
6.48828557000000039068,3
6.69012554700000006136,1
6.69190850699999995044,3
