Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14279507099999999564,336.30574880606116039417,95,0,0
0.34708235199999998288,266.13526137631282608709,147,0,0
0.44702686999999996509,261.78570541271761840108,183,0,0
0.46445143300000002462,252.40310127515431304346,183,0,0
0.55918514800000007625,250.39853423480099081644,226,0,0
0.65946855199999998565,237.49403796783465736553,267,0,0
0.67720408300000001223,228.88566873293498815656,267,0,0
0.76794583199999999490,223.52306686925936674015,312,0,0
0.92749632800000003652,222.00478921837981260978,350,0,0
0.94020661500000002331,218.58433205933985732372,350,0,0
1.04689405500000010107,216.45526047037216699209,389,0,0
1.06979244399999995352,215.51118094774201949804,389,0,0
1.24143479000000001022,210.19096968078406462155,433,0,0
1.35320167699999993616,198.91256137492024436142,470,0,0
1.54196865999999999097,188.03251250088254664661,506,0,0
1.66024351999999986162,181.31433954248052486946,541,0,0
1.82703994700000005302,178.72690741220858967608,579,0,0
1.95420419800000000343,174.72647920420587297485,615,0,0
2.13266588900000009232,173.91931137813844543416,651,0,0
2.33007751699999987594,171.84492353429837407930,685,0,0
2.46602625600000013861,170.57491159532085589490,726,0,0
2.47678682500000002520,161.01418354924317100085,726,0,0
2.62817346500000015297,158.14328316490608017375,764,0,0
2.75908467399999990377,157.56504341759438148074,801,0,0
2.76953608700000009080,157.40109319994920156205,801,0,0
2.88095346799999996179,157.00088334232930264989,844,0,0
2.93711247300000000138,156.38844980878607771047,844,0,0
3.05920011300000016519,156.06275772899982712261,878,0,0
3.22484068699999992802,155.64984244096595489282,914,0,0
3.33920398600000023492,155.47121447069599753377,955,0,0
3.52315419299999987857,155.23471105020911409156,1001,0,0
3.53317476799999985460,153.36642631299983463578,1001,0,0
3.64531911600000002593,152.71503149295253365381,1037,0,0
3.76417389999999985051,152.62434655506444869388,1080,0,0
3.85567906300000018405,152.60970941348915630442,1080,0,0
3.95062023400000006390,152.48427220136039750287,1119,0,0
3.97170672400000013269,152.43959589852511271602,1119,0,0
4.12425089200000005718,152.43429173261387177263,1156,0,0
4.13789103199999974692,152.38361925399652818669,1156,0,0
4.24865810499999962957,152.34963464151655898604,1197,0,0
4.36726780999999952826,152.34185646581596529359,1234,0,0
4.38834058599999998762,152.29996901797269970302,1234,0,0
4.52533860600000004126,152.26194069828773081099,1272,0,0
4.55155623599999969997,152.17574669833311418188,1272,0,0
4.64339757399999975007,152.12996423080556951390,1312,0,0
4.74200704600000033651,151.99315670992186255717,1353,0,0
4.75721263500000013380,151.91893648589427812112,1353,0,0
4.87523931299999979672,151.04570430583063966878,1401,0,0
5.25820110200000012668,150.72412259948268342669,1550,0,0
5.37631105899999983677,150.54878568010602180038,1587,0,0
5.47192574099999973214,150.51886130254638374026,1627,0,0
5.48308085499999986467,150.45603560903197148946,1627,0,0
5.57431142400000023684,150.38484017346968357742,1664,0,0
5.62265187399999977202,150.26794021934932743534,1664,0,0
5.68645364400000019600,150.19390384498731805252,1703,0,0
5.76222053600000005957,150.14962420387021779788,1736,0,0
5.78099306100000021047,150.10295080456256755497,1736,0,0
5.87802618899999984592,150.03574852162336128458,1770,0,0
5.98234799100000014249,150.00520213232653077284,1807,0,0
6.12239939599999960507,149.93389010035687647360,1847,0,0
6.13169303200000026521,149.91801617337571883581,1847,0,0
6.25716099799999980746,149.89623480887223649916,1885,0,0
6.28256932399999978855,149.85040969075870975757,1885,0,0
6.43661421599999972187,149.78865851316450630293,1923,0,0
6.44634968300000021912,149.73218686900571583465,1923,0,0
6.55892679599999972595,149.72010422063760870515,1961,0,0
6.64039873900000010565,149.70129244277921998219,1961,0,0
6.73189935899999980506,149.69910200037531922135,2000,0,0
6.76355952800000004288,149.68030374787431924233,2000,0,0
6.84653159500000008109,149.67126546677360465765,2037,0,0
6.89500674499999988143,149.65864602332146660046,2037,0,0
7.06713356299999961863,149.64493801637036085594,2108,0,0
7.16898379299999977121,149.64379413666222262691,2148,0,0
7.24784888900000012768,149.64177853735395729018,2148,0,0
7.34381267100000023618,149.62680207270059895563,2190,0,0
7.37985228900000045371,149.62641159235124632687,2190,0,0
7.46810916899999988061,149.62113447479794103856,2229,0,0
7.57987118500000001120,149.60862632391902593554,2266,0,0
7.60268660000000018329,149.60840485902866703327,2266,0,0
7.67471209300000012377,149.60215873383916118655,2306,0,0
7.77264938300000007843,149.60113037717525230619,2345,0,0
7.86372042400000026419,149.59693876873805606920,2379,0,0
8.04881826199999927951,149.59644071879804982927,2454,0,0
8.14991835700000066822,149.59541978089535518848,2490,0,0
8.25683269199999969601,149.59471150857359589281,2530,0,0
8.36565586799999927337,149.59399341682041040258,2567,0,0
8.58010479700000061598,149.59159222823396362401,2645,0,0
8.87089475900000046238,149.59140543361837671910,2759,0,0
9.04363844200000066564,149.59092319372169299641,2797,0,0
9.22492764200000081587,149.59066066356348301269,2841,0,0
9.50886423000000036154,149.59063453025245848949,2883,0,0
9.57693922900000060849,149.59058121868307011937,2929,0,0
9.66534014500000004944,149.59054914818239012675,2965,0,0
