Time,State
0.15268033100000000246,1
2.15842179400000011569,1
2.15944063900000005063,3
4.65874419399999961655,1
4.66076542600000021110,3
4.86217422699999968216,1
4.86368088099999962282,3
5.39334683099999967482,1
5.39389350699999958749,3
5.93434925100000043585,1
5.93477137300000023856,3
5.97817321800000023302,1
5.97952563000000036908,3
6.05714896699999982843,1
6.05970222399999958185,3
6.14105036299999973437,1
6.14160891499999994636,3
6.26432493400000023342,1
6.26737871499999954494,3
7.12819979699999972667,1
7.12952339799999990078,3
