Time,State
0.14414116900000001342,1
0.27685782500000000184,1
0.27781121600000002747,3
0.37291578800000002580,1
0.37359258800000000322,3
0.46500790800000002534,1
0.46644051699999999894,3
0.56105251499999997389,1
0.56292011800000008037,3
0.66136229000000001932,1
0.66275402299999996991,3
0.86692782800000001142,1
0.86780624799999994679,3
0.97636725400000001773,1
0.97821355799999998304,3
1.23666458100000009601,1
1.23867237100000004979,3
1.36283233500000000582,1
1.36436758700000004829,3
1.53984951099999989310,1
1.54074150300000001224,3
1.83673205700000008456,1
1.83761750500000009545,3
1.98579695899999997266,1
1.98630795999999998358,3
2.15220617900000021905,1
2.15400290799999982738,3
2.38015970699999979132,1
2.38199584799999986018,3
2.69537900600000002171,1
2.69611925699999988026,3
2.92359850699999990198,1
2.92421079100000014250,3
3.56339791499999991586,1
3.56437115499999990220,3
3.66866239500000013152,1
3.67024353399999991865,3
3.88270570800000003331,1
3.88337908199999981562,3
4.33588090499999978533,1
4.33674332699999975915,3
4.38570203499999955454,1
4.38736105300000023277,3
4.53218740199999992058,1
4.53702310099999994719,3
4.59257035099999999517,1
4.59458213599999965027,3
6.77316561800000016547,1
6.77833042600000013067,3
