Time,State
0.15258647399999999972,1
4.52954217799999980798,1
4.53200776300000018892,3
4.57066337899999997063,1
4.57162800499999999460,3
4.64841025700000010090,1
4.64917460299999962814,3
4.75675605600000039885,1
4.75748200499999995827,3
5.17890240899999998447,1
5.17941806700000029196,3
5.25854850300000009611,1
5.25948826199999963649,3
5.34936741100000023863,1
5.35107175400000034671,3
5.48292532500000007190,1
5.48406532499999954666,3
5.56682142899999998775,1
5.56727848400000002727,3
5.65322608099999968090,1
5.65546730400000008387,3
5.69277707799999976856,1
5.69378248199999958956,3
5.75657714100000017510,1
5.75724722599999960693,3
5.84227351499999958406,1
5.84394671899999984532,3
6.28555355299999973795,1
6.28842795200000015399,3
