Time,BestFx,Percentage
0.32344870599999997474,266.135261,0.000000
0.42672378200000005144,262.535858,1.352471
0.44490208099999994928,252.403101,3.859571
0.47135378000000005549,252.314481,0.035110
0.52779378599999993149,252.156828,0.062483
0.56681161099999999298,251.288826,0.344231
0.62593186400000000447,250.398534,0.354290
0.66784127399999992925,228.885669,8.591450
0.83640310000000006596,223.523067,2.342917
0.87165686399999997569,218.661030,2.175184
0.92943419599999999026,218.584332,0.035076
1.02632362599999993336,215.511181,1.405934
1.07601112699999990063,210.422675,2.361133
1.12669094300000005582,210.190970,0.110114
1.24132870600000000394,204.667109,2.628020
1.37101100400000008861,188.032513,8.127635
1.54570271100000011799,184.881032,1.676029
1.63985228400000004889,181.314340,1.929183
1.83907338700000000387,178.726907,1.427042
1.84387593699999996488,174.726479,2.238291
2.02537355900000015652,174.025654,0.401098
2.15818991300000018185,172.024564,1.149882
2.38184373999999987603,168.480742,2.060068
2.46519104799999988487,165.204226,1.944742
2.47138762300000003336,161.014184,2.536280
2.65578694299999984452,158.143283,1.783011
2.72606268500000004096,157.401093,0.469315
2.82680795100000015196,156.963121,0.278252
2.88041285099999999630,156.388450,0.366119
2.95573055400000006543,156.116886,0.173647
3.02923392699999993738,156.062758,0.034672
3.15187486499999991452,155.649842,0.264583
3.25110176699999975369,155.603068,0.030051
3.36074592199999999664,155.471214,0.084737
3.37208666300000015070,153.881976,1.022207
3.47719670999999985739,153.366426,0.335029
3.56883201300000019174,153.209029,0.102628
3.62677283599999977781,152.715031,0.322434
3.72506925300000002466,152.609709,0.068966
3.87575344700000012921,152.536060,0.048260
3.88716692499999982857,152.498457,0.024652
3.96440549200000003083,152.439596,0.038598
4.12772452000000011907,152.383619,0.036721
4.22620130399999993642,152.349635,0.022302
4.34105029899999994569,152.299969,0.032600
4.42596907999999977790,152.237660,0.040912
4.54027974799999967104,152.175747,0.040669
4.57959552999999974787,152.154318,0.014081
4.62907387599999964323,152.129964,0.016006
4.65251763000000018167,152.065426,0.042423
4.66334575900000025683,151.918936,0.096333
4.76271959199999983525,151.369879,0.361415
4.86810868099999982661,151.045704,0.214161
5.18381746100000029287,150.724123,0.212904
5.26698976299999976902,150.605417,0.078757
5.35592673100000027375,150.548786,0.037602
5.42748275499999977001,150.456036,0.061608
5.52644164700000040114,150.318268,0.091567
5.57384557299999983115,150.267940,0.033481
5.66227072000000042351,150.193904,0.049270
5.72455138800000007393,150.170165,0.015805
5.76199076099999984990,150.102951,0.044759
5.84924539699999979092,150.035749,0.044771
5.93738289399999974449,150.005202,0.020359
5.97926230000000025200,149.967429,0.025181
6.02510343299999995281,149.948148,0.012857
6.06696080599999998384,149.918016,0.020095
6.14643901699999961608,149.886514,0.021013
6.16662515400000010857,149.871063,0.010309
6.27508597799999989775,149.850410,0.013781
6.28747713599999968892,149.769050,0.054294
6.42930089000000037913,149.732187,0.024613
6.52664874500000014024,149.701292,0.020633
6.73023658700000027011,149.680304,0.014020
6.79364533399999981356,149.658646,0.014469
7.13453791800000036716,149.641779,0.011271
7.33308802300000017738,149.626412,0.010269
7.54308010100000014830,149.608405,0.012034
8.55971298999999952173,149.591708,0.011160
