Time,State
0.28094587100000001367,1
0.32790263899999999575,3
0.42573346800000000378,1
0.42956262700000003019,3
0.44398138799999997683,1
0.44706280300000000860,3
0.47011855899999999142,1
0.47480131599999997327,3
0.52417430599999992324,1
0.53262464599999992387,3
0.56609495200000004012,1
0.56880924100000007648,3
0.62425186499999996137,1
0.62905799900000003433,3
0.66653965500000000866,1
0.67087500200000005357,3
0.83528102699999995373,1
0.83755010399999996196,3
0.87043250299999996855,1
0.92430303999999996467,3
0.92829229599999996125,1
0.93182791300000000767,3
1.02570220900000008690,1
1.02902792099999995656,3
1.07412668999999993957,1
1.07802908099999994462,3
1.12599277399999997407,1
1.12933080799999996380,3
1.24069893600000002998,1
1.24428609299999992643,3
1.37030931000000011366,1
1.37330436500000008238,3
1.54499453700000000111,1
1.54741568699999998415,3
1.63822602599999989081,1
1.64219541199999996550,3
1.83842912900000010623,1
1.84088794799999999618,3
1.84329885699999995730,1
1.84592567900000004144,3
2.02415996899999983683,1
2.02787610300000009644,3
2.15691792600000020741,1
2.16045777400000016399,3
2.38000181399999988230,1
2.38391324999999998369,3
2.46423645600000007505,1
2.46781799399999979272,3
2.47080813200000015684,1
2.47358265700000012899,3
2.65526219900000004515,1
2.65652677599999975655,3
2.72515346200000019294,1
2.73199949799999997069,3
2.82542450999999994465,1
2.83090306800000002241,3
2.87969186700000001622,1
2.88197007200000010485,3
2.95489355100000006260,1
2.95739154000000015188,3
3.02842884500000009140,1
3.03141436300000011173,3
3.15085852999999982416,1
3.15371611800000017922,3
3.25031186100000013539,1
3.25293673600000010637,3
3.35987626100000014162,1
3.36165741800000006378,3
3.37092451899999989706,1
3.37414174599999983073,3
3.47597291399999974715,1
3.47921711000000000169,3
3.56764224600000012799,1
3.57202550899999993206,3
3.62554762999999979911,1
3.62997983099999999013,3
3.72421335200000003240,1
3.72602855799999987951,3
3.87418854200000017940,1
3.87804599100000002565,3
3.88633452400000001248,1
3.89027061499999993188,3
3.96384745099999991069,1
3.96899015400000010345,3
4.12669621800000019363,1
4.12957089400000043611,3
4.22524240100000003650,1
4.22813444600000032381,3
4.33958463699999974494,1
4.34320856699999957584,3
4.42429308600000048557,1
4.42810334899999968883,3
4.53878163200000006583,1
4.54340031799999977125,3
4.57885130599999978784,1
4.58164452200000038573,3
4.62569226499999963664,1
4.63226275500000017615,3
4.65161735700000011917,1
4.65373537800000036668,3
4.66219866800000026785,1
4.66512672899999980558,3
4.76127481400000007739,1
4.76607207999999982206,3
4.86745095399999971875,1
4.87093467099999966052,3
5.18256060499999993141,1
5.18657158799999962184,3
5.26635435599999990330,1
5.26999004900000045382,3
5.35445129499999961098,1
5.35853491599999998130,3
5.42563871000000030875,1
5.42912427799999974809,3
5.52528150200000034431,1
5.52932848000000021216,3
5.57225554000000045107,1
5.58025772500000005749,3
5.66092600400000023342,1
5.66556746300000035887,3
5.72377228499999990419,1
5.72588589500000022525,3
5.76155460000000019249,1
5.76518466899999992847,3
5.84863761400000026214,1
5.85253277999999976799,3
5.93636452999999963964,1
5.93980132600000043652,3
5.97767366099999986062,1
5.98366854100000011840,3
6.02375752499999972400,1
6.02703568400000033733,3
6.06477021899999968468,1
6.07149890999999986008,3
6.14551881399999988531,1
6.14781270299999960116,3
6.16584788100000036337,1
6.16896062100000008854,3
6.27318863200000009783,1
6.28016592999999989644,3
6.28544652600000031129,1
6.29110244800000018017,3
6.42811427500000043267,1
6.43203694400000003384,3
6.52526930099999979973,1
6.52836217599999990568,3
6.72967347300000007237,1
6.73169734200000036139,3
6.79141604800000031616,1
6.79817343699999998563,3
7.13363646200000012243,1
7.13533002299999985496,3
7.33196270999999999418,1
7.33466245900000046731,3
7.54185991700000002425,1
7.54803305799999968428,3
8.55818267399999932366,1
8.56408089399999994384,3
