Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15268033100000000246,340.06935301500573132216,95,0,0
0.42275977200000003364,294.60306585407300872248,175,0,0
0.44062435899999996547,262.53585786621647457650,175,0,0
0.62716123899999998148,255.78590414049031664945,242,0,0
0.63874518099999999521,250.39853423480099081644,242,0,0
0.83316441200000002087,250.31768374611917238326,318,0,0
0.84546128500000006234,223.52306686925936674015,318,0,0
1.04234087500000005555,215.51118094774201949804,385,0,0
1.16440485599999998811,214.74313463387574074659,452,0,0
1.23187901200000005097,210.19096968078406462155,452,0,0
1.44443917499999985310,202.10252906722291754704,530,0,0
1.45307484499999994831,188.03251250088254664661,530,0,0
1.66852019199999990207,181.31433954248052486946,600,0,0
1.92252058100000011720,177.66889043867553255041,666,0,0
1.93254690700000009151,174.72647920420587297485,666,0,0
2.14127192999999982348,172.72282844852946936953,733,0,0
2.37452341000000011206,172.02456426536343769840,799,0,0
2.55966002200000009026,169.82020413852831097756,868,0,0
2.59235484700000018421,161.01418354924317100085,868,0,0
2.83051752200000006354,158.33424714806534439049,940,0,0
2.86726533800000016328,156.96312126601020509042,940,0,0
3.14371605100000017785,156.06275772899982712261,1018,0,0
3.33658800900000018785,155.94356618128026070735,1083,0,0
3.35485335800000017414,155.60306752903230176344,1083,0,0
3.54182634399999995978,155.57714642613021283069,1147,0,0
3.56029419200000019075,153.36642631299983463578,1147,0,0
3.76321269999999996614,152.78137953307287943971,1217,0,0
3.85551004800000018946,152.60970941348915630442,1217,0,0
4.04798949400000029897,152.55762361733755483328,1294,0,0
4.07226253099999979668,152.43959589852511271602,1294,0,0
4.25605253300000008210,152.35429173231810295874,1358,0,0
4.32443313100000015226,152.34963464151655898604,1358,0,0
4.34956852999999998843,152.32258049116259712719,1373,0,0
4.36277132800000000401,152.29996901797269970302,1373,0,0
4.43246548499999981630,152.28615680260361386900,1387,0,0
4.44119116999999974382,152.23766024612640990199,1387,0,0
4.46398422000000039134,152.23052736739967372159,1401,0,0
4.54629206300000010543,152.17574669833311418188,1401,0,0
4.57151785399999965875,152.16185564745259739539,1416,0,0
4.59154908899999991689,152.15431822323378696638,1416,0,0
4.64768074699999989008,151.91893648589427812112,1431,0,0
4.77017120499999958128,151.36987923571646774690,1463,0,0
4.84925959799999972688,151.04570430583063966878,1484,0,0
5.15402715100000019532,151.03138986997038273330,1578,0,0
5.23206956499999975563,150.87654623043752621925,1592,0,0
5.24279894000000012966,150.72412259948268342669,1592,0,0
5.28323226200000028996,150.60541651142401065044,1608,0,0
5.37496406500000034612,150.45603560903197148946,1641,0,0
5.44069695900000027677,150.44277066926062502716,1656,0,0
5.53419980099999975209,150.31826766553172092244,1668,0,0
5.55772678100000039336,150.28801733423895825581,1683,0,0
5.58419905999999954815,150.26794021934932743534,1683,0,0
5.63709830200000006073,150.25900474175702470347,1696,0,0
5.67368287199999965509,150.23830405167782942044,1711,0,0
5.68669669400000010739,150.19390384498731805252,1711,0,0
5.73953880300000029990,150.17008255972683627988,1726,0,0
5.78360768399999969347,150.10295080456256755497,1739,0,0
5.84196824899999977987,150.02894651503584100283,1756,0,0
5.92524063800000000413,150.00520213232653077284,1772,0,0
5.95492657299999983422,149.94814779421065509268,1788,0,0
6.03980160399999999044,149.91801617337571883581,1804,0,0
6.12407137900000009267,149.88651411722077000377,1819,0,0
6.16315428700000023099,149.85796572057569164826,1834,0,0
6.24671984999999985178,149.85040969075870975757,1855,0,0
6.34415479100000023749,149.81995602508163756283,1886,0,0
6.35602413500000018587,149.76904990285703433983,1886,0,0
6.44530580500000027655,149.73218686900571583465,1904,0,0
6.53974122800000046141,149.71439228129108300891,1937,0,0
6.64277529199999960952,149.70129244277921998219,1937,0,0
6.73356283399999977490,149.69838510161838485146,1969,0,0
6.77249711899999962128,149.68030374787431924233,1969,0,0
6.85350600499999984550,149.65864602332146660046,1984,0,0
6.94030945400000032208,149.65013778449824144445,2014,0,0
7.03726218300000017081,149.64805349165916936727,2031,0,0
7.07185258799999960644,149.64177853735395729018,2049,0,0
7.24415542900000009041,149.63922139374398057043,2085,0,0
7.33948572400000021076,149.62641159235124632687,2101,0,0
7.52256872500000017823,149.62458803251817585078,2145,0,0
7.55496764100000017805,149.62272115213957590640,2161,0,0
7.58953662700000020180,149.60840485902866703327,2161,0,0
7.64259740800000031413,149.60835556986512528965,2178,0,0
7.69841291799999982715,149.60459963170717401226,2199,0,0
7.74450460999999990008,149.60224632232555563860,2218,0,0
7.77234861099999996270,149.60155830833008394620,2235,0,0
7.84105839600000020795,149.60119644742587752262,2250,0,0
7.92856290399999963370,149.59901119758382037617,2273,0,0
8.05482474199999920472,149.59839723919427001420,2290,0,0
8.13398815699999921947,149.59722065195040840990,2310,0,0
8.16826477999999944757,149.59647680748446418875,2326,0,0
8.25028134899999976426,149.59516626644636971832,2350,0,0
8.34972260500000018624,149.59434042848172907725,2373,0,0
8.43592905400000070415,149.59393857917737591379,2395,0,0
8.54209929700000003550,149.59352815785968005002,2425,0,0
8.57251272000000064111,149.59170790371561565735,2425,0,0
8.73428312799999950755,149.59144246423392132783,2475,0,0
8.82377063799999916682,149.58992231813945750218,2500,0,0
8.85657640900000053819,149.58964437135026059877,2517,0,0
8.93839368699999958778,149.58936972396867304269,2535,0,0
9.03050905499999956305,149.58924479401349572072,2558,0,0
9.14568699700000031783,149.58908002197355813223,2594,0,0
9.25822413600000082567,149.58881050914459365231,2629,0,0
9.53042869100000089588,149.58872148579379768307,2647,0,0
9.64228209899999910704,149.58867717414022990852,2684,0,0
