Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14058583599999999181,321.60080511140381531732,95,0,0
0.42370098800000000061,275.95389529044263099422,188,0,0
0.44009215599999995661,262.53585786621647457650,188,0,0
0.65205151199999999978,251.71806518029086419119,285,0,0
0.67162890400000008206,228.88566873293498815656,285,0,0
0.87139091400000001642,218.58433205933985732372,380,0,0
1.08059258800000002054,212.37016427594309675442,471,0,0
1.09228113200000009897,210.42267545041414678053,471,0,0
1.34748646699999996557,204.36732942855792316550,562,0,0
1.65003770299999996674,196.66644299263228390373,654,0,0
1.66206156900000001642,181.31433954248052486946,654,0,0
1.96519513099999998396,174.72647920420587297485,739,0,0
2.24701460399999985995,173.18230374188803466495,824,0,0
2.37071306800000014547,172.02456426536343769840,824,0,0
2.65273372799999984650,167.00360461590980776236,924,0,0
2.68225608799999992726,158.14328316490608017375,924,0,0
2.93769669399999999726,156.11688649845953591466,1013,0,0
3.23013073999999988928,155.64984244096595489282,1099,0,0
3.45723653699999999844,155.56537836264803331687,1192,0,0
3.47180812900000024257,153.88197609067671578487,1192,0,0
3.73514584700000007444,153.35565877914979182606,1276,0,0
3.85529080400000001561,152.60970941348915630442,1276,0,0
4.14217396599999965190,152.38361925399652818669,1367,0,0
4.35776775700000040814,152.29996901797269970302,1448,0,0
4.62502270700000028825,152.15431822323378696638,1535,0,0
4.83689050500000039534,152.09002651647028869775,1623,0,0
4.85324788099999970825,151.36987923571646774690,1623,0,0
5.07315600599999960707,151.04570430583063966878,1713,0,0
5.38381103800000015980,150.54878568010602180038,1802,0,0
5.58737663800000028402,150.26794021934932743534,1884,0,0
5.79175934700000016875,150.10295080456256755497,1973,0,0
6.04137625600000038872,149.94814779421065509268,2074,0,0
6.24237493600000004079,149.87106282580202787358,2155,0,0
6.46349538499999987096,149.73218686900571583465,2251,0,0
6.67895005200000024814,149.70129244277921998219,2340,0,0
6.87706860299999966912,149.65864602332146660046,2422,0,0
7.26451898799999984391,149.64177853735395729018,2585,0,0
7.47260757000000008787,149.62641159235124632687,2664,0,0
7.65668545800000011070,149.60840485902866703327,2745,0,0
7.69106596700000011424,149.60226102456078933756,2761,0,0
7.75381594799999973588,149.59845425154446729721,2783,0,0
7.87382170199999986693,149.59751382132287744753,2815,0,0
7.94973909099999964667,149.59745093526245796056,2832,0,0
8.06726167200000077173,149.59738803574242638206,2857,0,0
8.15246018799999916382,149.59730880421471965747,2881,0,0
8.25365087199999969414,149.59601538519910945979,2912,0,0
8.42224219300000065402,149.59540852675226574320,2947,0,0
8.46138100099999945769,149.59540358235923918073,2968,0,0
8.54454746999999947832,149.59531173210419296993,2983,0,0
8.57290603699999920195,149.59170790371561565735,2983,0,0
8.74289430099999975710,149.59065690425356365267,3026,0,0
8.83320560700000001475,149.59019556611235657329,3044,0,0
8.94164703999999943562,149.58997578033597619651,3079,0,0
9.03534804699999938293,149.58919408905089198925,3099,0,0
9.12579354600000058895,149.58835227719228555543,3125,0,0
9.50720490900000037016,149.58832155726793189388,3182,0,0
9.57746417599999944059,149.58832013977180963593,3216,0,0
9.64891409200000005342,149.58825775860563567221,3238,0,0
9.72670259699999917302,149.58825623837597618149,3253,0,0
