Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14292288000000000214,389.79084829076384721702,95,0,0
0.43943006399999995359,288.74225638464753274093,185,0,0
0.45801278800000000402,252.40310127515431304346,185,0,0
0.58411916100000005336,251.28882629068800724781,252,0,0
0.73930760800000006050,249.86231116681341291041,316,0,0
0.75032574500000004392,228.88566873293498815656,316,0,0
1.03248478299999990604,210.42267545041414678053,400,0,0
1.27016236600000009815,204.66710911083572455027,477,0,0
1.53056100699999997339,188.03251250088254664661,548,0,0
1.74081428900000001470,186.03071503516156326441,625,0,0
1.75340616299999996208,181.31433954248052486946,625,0,0
1.97844603799999996241,174.72647920420587297485,694,0,0
2.18085503399999991458,172.02456426536343769840,758,0,0
2.37709568299999984831,171.08248327791127962882,824,0,0
2.40231431200000011827,168.48074190121187143632,824,0,0
2.57890740200000001536,161.01418354924317100085,886,0,0
2.83375362399999985996,159.38265266188696500649,963,0,0
2.86902909099999980924,156.96312126601020509042,963,0,0
3.13884923100000001739,156.06275772899982712261,1030,0,0
3.34667774500000003712,155.60306752903230176344,1094,0,0
3.54604756599999992872,154.19844011639790437584,1163,0,0
3.56522915499999992761,153.36642631299983463578,1163,0,0
3.82958646900000010405,152.66940654693775059059,1233,0,0
3.85517296999999992124,152.60970941348915630442,1233,0,0
4.04265304499999977850,152.52523664118496071751,1299,0,0
4.05412844099999958303,152.43959589852511271602,1299,0,0
4.17326893099999995940,152.38361925399652818669,1326,0,0
4.25990835400000023014,152.34963464151655898604,1350,0,0
4.38330052199999986584,152.29996901797269970302,1381,0,0
4.45769941400000035969,152.21229491369518882493,1411,0,0
4.58072172600000016018,152.18393039275781575270,1443,0,0
4.63206307000000006013,152.15431822323378696638,1443,0,0
4.72640599699999963690,152.02960125565732596442,1476,0,0
4.74003700499999958140,151.91893648589427812112,1476,0,0
4.82214941600000024380,151.80214583593340194057,1502,0,0
4.83775449799999979206,151.36987923571646774690,1502,0,0
4.94093469099999982319,151.04570430583063966878,1530,0,0
5.19175133400000010653,150.72412259948268342669,1624,0,0
5.27892235499999973314,150.60541651142401065044,1654,0,0
5.37587687400000024951,150.54878568010602180038,1679,0,0
5.46634742100000003973,150.45603560903197148946,1704,0,0
5.54755613000000025181,150.43959627454509586642,1732,0,0
5.57071938999999982656,150.31826766553172092244,1732,0,0
5.65154624899999991072,150.26599675063690142451,1755,0,0
5.67452225600000037531,150.19390384498731805252,1755,0,0
5.76706879899999957928,150.10295080456256755497,1782,0,0
5.85330115799999983750,150.03574852162336128458,1804,0,0
5.96454549400000022530,149.98995484423221569159,1857,0,0
6.02315445300000007478,149.96742922250942342544,1857,0,0
6.07505595000000031547,149.91801617337571883581,1882,0,0
6.24688651299999975208,149.87700049836175253404,1953,0,0
6.27183268900000001622,149.87106282580202787358,1953,0,0
6.45387921799999997319,149.82596688501055837150,2022,0,0
6.47189635800000040433,149.73218686900571583465,2022,0,0
6.65412378300000018072,149.70129244277921998219,2085,0,0
6.78015524799999980132,149.68218961058644822515,2157,0,0
6.83367799100000006263,149.65864602332146660046,2157,0,0
7.13709409099999980697,149.65013412638134582267,2295,0,0
7.15069049999999961642,149.64177853735395729018,2295,0,0
7.27721925899999977361,149.63280810555315269994,2362,0,0
7.44504000899999951457,149.62381260525523885008,2434,0,0
7.64517891499999979743,149.60974435971570528636,2509,0,0
7.69103403699999965681,149.60840485902866703327,2509,0,0
7.85392851699999994253,149.60240709678083703693,2576,0,0
8.02277526499999993348,149.59709466060488125549,2644,0,0
8.16461522700000053021,149.59582957318357898657,2713,0,0
8.34154424199999944278,149.59511601175341866110,2777,0,0
8.53446577599999933739,149.59170790371561565735,2844,0,0
8.85130969999999983600,149.59098648121246810661,2982,0,0
9.04066372199999968018,149.59059991882955387155,3050,0,0
9.22953173700000029100,149.59059455180570807897,3113,0,0
9.50804556499999975472,149.58992088848023627179,3181,0,0
9.66092415600000009590,149.58970564527822944001,3261,0,0
