Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14831773400000000662,329.12641821831260813269,95,0,0
0.36809310200000000535,280.01175605425510184432,176,0,0
0.55158510800000004615,269.36328981688524208948,246,0,0
0.57621065100000001813,250.62071869125264811373,246,0,0
0.73297309900000007232,233.86303850053951691734,316,0,0
0.86519836999999999438,230.48372209858425208040,387,0,0
0.90430147999999999087,228.58173279931901333839,387,0,0
1.07023496200000001188,224.96920135640988291925,464,0,0
1.11955767000000006028,215.58125440158354990672,464,0,0
1.27400164999999998550,213.81931555684056434075,528,0,0
1.47393424500000014277,198.61479666021307366464,599,0,0
1.74055071499999991502,188.43275223725615319381,675,0,0
1.94593096800000009416,186.08426465597520405026,744,0,0
2.25818074599999984997,173.01257245676998763884,814,0,0
2.45533348599999978745,170.58895625398315587518,880,0,0
