Time,State
0.37654951700000000026,1
0.38397139499999999313,3
0.38912070599999998288,1
0.39114271600000000140,3
0.43310437199999995972,1
0.43796103699999999748,3
0.43983216899999999505,1
0.44171366800000000374,3
0.57287139399999997824,1
0.57564587999999994317,3
0.63799954300000005780,1
0.64039066000000000045,3
0.83360908099999997400,1
0.83593598499999999252,3
0.84515864100000004377,1
0.84653653299999997994,3
0.92929549700000002588,1
0.93479436599999998769,3
1.03414172099999990273,1
1.03594033399999996270,3
1.22855861299999991054,1
1.23674676799999994081,3
1.32875700799999996171,1
1.34054563500000001319,3
1.43340675200000000622,1
1.43668336299999999106,3
1.53621425700000013848,1
1.54346308999999992650,3
1.73021734399999993492,1
1.73205084399999997835,3
1.83178905699999994283,1
1.83584901399999989025,3
1.93780611700000005015,1
1.93944127500000007558,3
2.08192981299999990696,1
2.08470719500000001290,3
2.16852761499999990846,1
2.17327773600000018206,3
2.28393623000000012269,1
2.28784287899999982940,3
2.36810729599999980621,1
2.37348253899999983574,3
