Time,BestFx,Percentage
0.37880128499999998759,367.403215,0.000000
0.38999092499999998829,295.969408,19.442891
0.43451845200000005498,280.011756,5.391656
0.44035362300000002733,252.756080,9.733761
0.57445318200000006215,250.620719,0.844831
0.63924772499999993336,233.863039,6.686470
0.83453826499999994581,232.645280,0.520714
0.84560549699999998374,228.581733,1.746671
0.92993038999999999561,226.094399,1.088160
1.03457764199999990851,215.581254,4.649892
1.23418019999999994951,213.819316,0.817297
1.33370571300000007042,208.155404,2.648924
1.43465378700000001366,198.614797,4.583406
1.53676083400000007551,188.491676,5.096861
1.73073674999999993496,188.432752,0.031261
1.83394502300000006301,187.208229,0.649846
1.93836198500000000955,186.084265,0.600382
2.08309679599999997279,179.099380,3.753614
2.17048891200000015900,173.012572,3.398564
2.28460610399999985987,171.474841,0.888797
2.37129689600000004290,170.588956,0.516627
