Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14627289099999998823,442.62695062231824749688,95,0,0
0.42808805199999999669,301.59580640911599402898,179,0,0
0.44204823699999995501,280.01175605425510184432,179,0,0
0.58545291399999999093,254.22415739232292253291,255,0,0
0.63175366199999993810,250.62071869125264811373,255,0,0
0.86849967100000002862,250.33511305072289587770,330,0,0
0.91564551500000002093,228.58173279931901333839,330,0,0
1.06384437199999992707,219.46553770208481637383,409,0,0
1.11364488899999991567,215.58125440158354990672,409,0,0
1.35399632300000005714,208.15540375752061663661,494,0,0
1.56283779899999997198,188.49167601442911745835,570,0,0
1.76240309000000006101,188.43275223725615319381,640,0,0
1.95843170100000008027,187.82421881960607379369,706,0,0
2.07282415000000019845,186.08426465597520405026,706,0,0
2.26438252200000000869,173.01257245676998763884,771,0,0
2.46631611100000025516,170.58895625398315587518,837,0,0
