Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15508701799999999316,271.95231356253236754128,95,0,0
0.36939762500000000722,252.75608031104175665860,152,0,0
0.52937301300000005888,250.62071869125264811373,180,0,0
0.66257023699999995081,233.86303850053951691734,211,0,0
0.85128433100000000522,230.98147239275030528916,248,0,0
0.86669721599999993700,228.58173279931901333839,248,0,0
0.95487821999999999978,215.58125440158354990672,279,0,0
1.16773186400000006380,213.81931555684056434075,335,0,0
1.26429799499999995227,208.15540375752061663661,364,0,0
1.36462974000000003549,207.75982832045900750018,392,0,0
1.47238843399999996819,205.35655690893710811906,424,0,0
1.51464667699999999684,198.61479666021307366464,424,0,0
1.56815197900000002917,188.49167601442911745835,451,0,0
1.76269545800000004832,188.43275223725615319381,502,0,0
1.86632208799999999016,187.20822929308116044922,530,0,0
1.96498528899999991282,186.16545996285861974684,559,0,0
2.07617595899999995979,186.08426465597520405026,559,0,0
2.14785151799999995959,173.12150749897321588833,594,0,0
2.26527942699999984555,173.06871002757839050901,622,0,0
2.28256412600000002655,173.01257245676998763884,622,0,0
2.35427539400000007674,170.58895625398315587518,645,0,0
