Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14854302899999999310,352.54051144319549848660,95,0,0
0.45716129999999999267,262.57415943631031041150,208,0,0
0.48224000000000000199,252.75608031104175665860,208,0,0
0.65286394699999994451,251.14665198900860332287,292,0,0
0.83553498400000003610,233.86303850053951691734,292,0,0
1.03926540500000008649,229.06150176897060077863,384,0,0
1.07644109599999993065,215.58125440158354990672,384,0,0
1.36786632699999999296,208.15540375752061663661,475,0,0
1.63543954299999994006,203.17516593773225963560,560,0,0
1.67690847300000012154,188.49167601442911745835,560,0,0
1.94262420000000002318,186.08426465597520405026,641,0,0
2.26400700900000018123,173.01257245676998763884,733,0,0
2.53571435299999992097,171.16659971427691289136,818,0,0
