Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14599680700000000622,416.29249996775405406879,95,0,0
0.54210438300000007850,266.98488493394665965752,216,0,0
0.57313822199999997498,252.75608031104175665860,216,0,0
0.76489251999999996467,228.58173279931901333839,327,0,0
1.06453961100000005224,222.26300104254568168471,436,0,0
1.11313934800000002845,215.58125440158354990672,436,0,0
1.36429851900000009834,213.29484387791521271538,536,0,0
1.43344817700000004557,208.15540375752061663661,536,0,0
1.77936586999999990510,207.76564608430086877888,653,0,0
1.82971894600000006825,188.43275223725615319381,653,0,0
2.04609418200000003907,186.08426465597520405026,758,0,0
2.28460061999999997084,173.01257245676998763884,862,0,0
