Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14300704000000000193,434.03871959239444322520,95,0,0
0.52729194600000006687,263.14468648997632271858,241,0,0
0.55415446899999998287,252.75608031104175665860,241,0,0
0.79563991999999994498,233.86303850053951691734,367,0,0
1.04771601000000003090,222.20019418417390966169,495,0,0
1.06913194099999997455,215.58125440158354990672,495,0,0
1.37524469199999987978,214.56847710035452791999,624,0,0
1.39881283600000005940,208.15540375752061663661,624,0,0
1.73380195500000011677,195.16771122048587017161,751,0,0
1.74740040000000007581,188.43275223725615319381,751,0,0
2.00709691299999981595,186.08426465597520405026,870,0,0
2.33570791700000013336,171.47484108796035684463,999,0,0
