Time,State
0.14683203000000000227,1
0.37266698399999997893,1
0.37400920399999998400,3
0.89768332399999994919,1
0.90579839100000003604,3
1.40215348799999994789,1
1.42882581600000002631,3
1.51206643900000003988,1
1.51277328400000010689,3
1.69296021699999998944,1
1.69375242300000006246,3
1.78007541600000007698,1
1.78073834200000002959,3
1.93242833100000011015,1
1.93445621399999989620,3
2.07655690700000006288,1
2.07753604799999980202,3
2.16102718999999998672,1
2.16362552399999996666,3
2.27982138499999997805,1
2.28095294699999984189,3
