Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15217085299999999481,338.13039175407413949870,95,0,0
0.34122612099999999336,295.96940774417089414783,139,0,0
0.46617554199999999831,264.54516269223461222282,179,0,0
0.49627723099999998535,252.75608031104175665860,179,0,0
0.58452122600000000485,233.86303850053951691734,233,0,0
0.68597742100000003163,232.64528012221958874761,279,0,0
0.87732228199999995333,227.93073697021921475425,322,0,0
1.05427759399999998458,215.58125440158354990672,362,0,0
1.27762554599999988980,213.81931555684056434075,444,0,0
1.37224450700000000225,211.11757630753564285442,485,0,0
1.39530567900000002091,208.15540375752061663661,485,0,0
1.54459725399999991957,188.49167601442911745835,522,0,0
1.76090742599999994233,187.20822929308116044922,604,0,0
1.94149240499999997667,186.08426465597520405026,643,0,0
2.14043532899999977559,179.09937952146285056187,686,0,0
2.26445634799999995224,173.01257245676998763884,727,0,0
2.43239882399999984841,170.58895625398315587518,762,0,0
