Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14683203000000000227,433.53142885763838876301,95,0,0
0.35156794400000002110,367.40321475998348432768,137,0,0
0.46622038700000001388,348.36033639121308169706,169,0,0
0.48098534199999998240,252.75608031104175665860,169,0,0
0.57705913500000005634,250.62071869125264811373,202,0,0
0.66117222799999997296,242.82334494024092919062,231,0,0
0.81052361900000002848,233.86303850053951691734,231,0,0
0.86867284300000002784,226.09439895332772607617,262,0,0
1.06602732200000005491,224.02849896359720105465,321,0,0
1.12131638899999996895,215.58125440158354990672,321,0,0
1.25997269200000006073,213.81931555684056434075,353,0,0
1.36856612099999996879,198.61479666021307366464,386,0,0
1.46867870200000005809,188.49167601442911745835,415,0,0
1.67261568399999993595,188.43275223725615319381,473,0,0
1.76206239500000005904,187.69620515371124724879,502,0,0
1.86442981399999996306,186.08426465597520405026,532,0,0
1.97753879000000010180,179.09937952146285056187,565,0,0
2.14591757800000015877,173.01257245676998763884,598,0,0
2.26226666200000003926,171.47484108796035684463,628,0,0
2.36541516899999981760,171.22037780236865955885,658,0,0
2.43257658500000006896,170.58895625398315587518,658,0,0
2.53504261700000022017,169.24281951689476954925,690,0,0
